   0.1048E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4343E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3938E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.5421E-01   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3550E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.6538E+00   0.0000E+00   0.0000E+00  -0.8841E+01  -0.3173E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3327E-06   0.7662E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.3327E-06   0.3308E-06   0.0000E+00   0.7662E+01   0.3726E-09   0.3249E-08   0.8746E+03   0.1017E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.1231E+01   0.0000E+00   0.0000E+00   0.3436E+01  -0.2745E+02   0.0000E+00   0.5263E-05   0.0000E+00   0.1424E+04   0.4511E-05   0.2343E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3845E-05   0.3779E-05   0.0000E+00   0.9471E+02   0.4387E-08   0.3986E-07   0.8241E+03   0.1026E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6653E-06   0.6456E-06   0.0000E+00   0.1396E+03   0.7468E-09   0.6934E-08   0.8196E+03   0.4918E-03
   0.8172E+04   0.1773E+01   0.0000E+00   0.0000E+00   0.1432E+02  -0.2349E+02   0.0000E+00   0.6218E-04   0.0000E+00   0.1035E+05   0.3802E-04   0.1613E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2897E-04   0.2796E-04   0.0000E+00   0.5416E+03   0.3410E-07   0.3316E-06   0.7462E+03   0.1180E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9056E-05   0.8707E-05   0.0000E+00   0.1072E+04   0.1034E-07   0.9949E-07   0.7775E+03   0.6076E-03
   0.7729E+04   0.2269E+01   0.0000E+00   0.0000E+00   0.2404E+02  -0.1743E+02   0.7000E-03   0.2489E-03   0.2431E+09   0.2933E+05   0.2550E-03   0.4838E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2119E-03   0.2035E-03   0.0000E+00   0.2692E+04   0.2544E-06   0.2520E-05   0.7166E+03   0.1390E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4314E-04   0.4106E-04   0.0000E+00   0.2147E+04   0.5161E-07   0.5204E-06   0.7080E+03   0.8539E-03
   0.7295E+04   0.2709E+01   0.0000E+00   0.0000E+00   0.2993E+02  -0.1146E+02   0.8075E-03   0.3397E-03   0.1688E+09   0.3459E+05   0.9865E-03   0.1231E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.9275E-03   0.8976E-03   0.0000E+00   0.1199E+05   0.1074E-05   0.1037E-04   0.7638E+03   0.1343E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5903E-04   0.5757E-04   0.0000E+00   0.3191E+03   0.6694E-07   0.6296E-06   0.8008E+03   0.1784E-02
   0.6870E+04   0.3086E+01   0.0000E+00   0.0000E+00   0.3399E+02  -0.7372E+01   0.5989E-03   0.1082E-03   0.1728E+09   0.1429E+05   0.2207E-02   0.3772E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3177E-03   0.3079E-03   0.0000E+00   0.1069E+04   0.3680E-06   0.3305E-05   0.7637E+03   0.2149E-02   0.1677E-02   0.1621E-02   0.0000E+00   0.3596E+05   0.1888E-05   0.1825E-04   0.7848E+03   0.1108E-02   0.2120E-03   0.2081E-03   0.0000E+00   0.6906E+03   0.2353E-06   0.2159E-05   0.8385E+03   0.2079E-02
   0.6455E+04   0.3396E+01   0.0000E+00   0.0000E+00   0.3615E+02  -0.5456E+01   0.5144E-03   0.6023E-05   0.2057E+09   0.2163E+03   0.3235E-02   0.6577E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1328E-03   0.1290E-03   0.0000E+00   0.1716E+03   0.1521E-06   0.1346E-05   0.7794E+03   0.2991E-02   0.2556E-02   0.2467E-02   0.0000E+00   0.6395E+05   0.2859E-05   0.2776E-04   0.7864E+03   0.1052E-02   0.5458E-03   0.5372E-03   0.0000E+00   0.1651E+04   0.6014E-06   0.5467E-05   0.8528E+03   0.2105E-02
   0.6051E+04   0.3637E+01   0.0000E+00   0.0000E+00   0.3814E+02  -0.4880E+01   0.4813E-03   0.2836E-07   0.2100E+09   0.4533E+03   0.3773E-02   0.5908E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6979E-04   0.6811E-04   0.0000E+00   0.4087E+02   0.7911E-07   0.6353E-06   0.8000E+03   0.3706E-02   0.2719E-02   0.2632E-02   0.0000E+00   0.5634E+05   0.3027E-05   0.2893E-04   0.7976E+03   0.1112E-02   0.9837E-03   0.9696E-03   0.0000E+00   0.2700E+04   0.1081E-05   0.9772E-05   0.8598E+03   0.2159E-02
   0.5657E+04   0.3810E+01   0.0000E+00   0.0000E+00   0.3994E+02  -0.4788E+01   0.4362E-03   0.1914E-07   0.2126E+09   0.2946E+03   0.4202E-02   0.3720E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4057E-04   0.3974E-04   0.0000E+00   0.1178E+02   0.4568E-07   0.3121E-06   0.8176E+03   0.4685E-02   0.2926E-02   0.2851E-02   0.0000E+00   0.3417E+05   0.3248E-05   0.3006E-04   0.8174E+03   0.1344E-02   0.1235E-02   0.1218E-02   0.0000E+00   0.3011E+04   0.1358E-05   0.1217E-04   0.8619E+03   0.2232E-02
   0.5276E+04   0.3917E+01   0.0000E+00   0.0000E+00   0.4131E+02  -0.4826E+01   0.3739E-03   0.1119E-07   0.2127E+09   0.1730E+03   0.4737E-02   0.3177E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2410E-04   0.2368E-04   0.0000E+00   0.3544E+01   0.2702E-07   0.1513E-06   0.8309E+03   0.5096E-02   0.3774E-02   0.3696E-02   0.0000E+00   0.2982E+05   0.4182E-05   0.3784E-04   0.8335E+03   0.1519E-02   0.9386E-03   0.9260E-03   0.0000E+00   0.1944E+04   0.1033E-05   0.9012E-05   0.8616E+03   0.2359E-02
   0.4907E+04   0.3961E+01   0.0000E+00   0.0000E+00   0.4036E+02  -0.4843E+01   0.3115E-03   0.5930E-08   0.2128E+09   0.9201E+02   0.5067E-02   0.3346E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1339E-04   0.1319E-04   0.0000E+00   0.1182E+01   0.1497E-07   0.7125E-07   0.8408E+03   0.5175E-02   0.5054E-02   0.4963E-02   0.0000E+00   0.3346E+05   0.5594E-05   0.4739E-04   0.8430E+03   0.1580E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4550E+04   0.3949E+01   0.0000E+00   0.0000E+00   0.4161E+02  -0.4745E+01   0.2709E-03   0.3263E-08   0.2175E+09   0.5112E+02   0.4871E-02   0.3313E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6546E-05   0.6458E-05   0.0000E+00   0.4146E+00   0.7308E-08   0.3141E-07   0.8482E+03   0.5433E-02   0.3051E-02   0.3007E-02   0.0000E+00   0.7124E+04   0.3375E-05   0.2128E-04   0.8542E+03   0.1997E-02   0.1814E-02   0.1777E-02   0.0000E+00   0.2601E+05   0.2004E-05   0.1845E-04   0.8397E+03   0.1234E-02
   0.4205E+04   0.3886E+01   0.0000E+00   0.0000E+00   0.4257E+02  -0.4535E+01   0.2442E-03   0.2101E-08   0.2195E+09   0.3357E+02   0.4649E-02   0.2590E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2963E-05   0.2927E-05   0.0000E+00   0.1376E+00   0.3303E-08   0.1319E-07   0.8543E+03   0.5658E-02   0.2208E-02   0.2184E-02   0.0000E+00   0.3268E+04   0.2442E-05   0.1479E-04   0.8663E+03   0.2273E-02   0.2438E-02   0.2399E-02   0.0000E+00   0.2263E+05   0.2697E-05   0.2308E-04   0.8508E+03   0.1392E-02
   0.3874E+04   0.3778E+01   0.0000E+00   0.0000E+00   0.4300E+02  -0.4238E+01   0.2161E-03   0.1334E-08   0.2194E+09   0.2229E+02   0.4392E-02   0.2282E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1256E-05   0.1242E-05   0.0000E+00   0.4347E-01   0.1399E-08   0.5326E-08   0.8597E+03   0.5955E-02   0.1448E-02   0.1436E-02   0.0000E+00   0.1061E+04   0.1602E-05   0.8208E-05   0.8747E+03   0.2556E-02   0.2943E-02   0.2907E-02   0.0000E+00   0.2176E+05   0.3260E-05   0.2766E-04   0.8619E+03   0.1501E-02
   0.3555E+04   0.3631E+01   0.0000E+00   0.0000E+00   0.4222E+02  -0.3772E+01   0.1848E-03   0.1755E-10   0.2118E+09   0.3530E-01   0.3674E-02   0.1401E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5064E-06   0.5015E-06   0.0000E+00   0.1320E-01   0.5634E-09   0.2069E-08   0.8648E+03   0.6260E-02   0.7932E-03   0.7880E-03   0.0000E+00   0.2990E+03   0.8773E-06   0.3894E-05   0.8810E+03   0.2823E-02   0.2881E-02   0.2856E-02   0.0000E+00   0.1371E+05   0.3192E-05   0.2548E-04   0.8730E+03   0.1690E-02
   0.3248E+04   0.3452E+01   0.0000E+00   0.0000E+00   0.4320E+02  -0.3204E+01   0.8739E-04   0.1018E-03   0.1170E+09   0.2229E+04   0.2535E-02   0.6135E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1974E-06   0.1958E-06   0.0000E+00   0.3902E-02   0.2195E-09   0.7807E-09   0.8701E+03   0.6684E-02   0.5110E-03   0.5089E-03   0.0000E+00   0.1558E+03   0.5658E-06   0.2690E-05   0.8882E+03   0.3163E-02   0.2024E-02   0.2013E-02   0.0000E+00   0.5979E+04   0.2241E-05   0.1783E-04   0.8836E+03   0.1980E-02
   0.2955E+04   0.3249E+01   0.0000E+00   0.0000E+00   0.4549E+02  -0.1944E+01   0.1837E-07   0.4770E-03   0.1427E+05   0.2149E+04   0.1337E-02   0.8094E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.7639E-07   0.7587E-07   0.0000E+00   0.1138E-02   0.8490E-10   0.2923E-09   0.8756E+03   0.7166E-02   0.7712E-03   0.7698E-03   0.0000E+00   0.2717E+03   0.8556E-06   0.4742E-05   0.8948E+03   0.3387E-02   0.5655E-03   0.5632E-03   0.0000E+00   0.5377E+03   0.6265E-06   0.3624E-05   0.8881E+03   0.2524E-02
   0.2673E+04   0.3025E+01   0.0000E+00   0.0000E+00   0.4747E+02   0.3387E+00   0.0000E+00   0.7950E-03   0.0000E+00   0.1470E+04   0.6175E-03   0.1126E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2540E-07   0.2515E-07   0.1102E-09   0.2774E-03   0.2810E-10   0.9429E-10   0.8803E+03   0.7721E-02   0.5536E-03   0.5253E-03   0.2760E-04   0.8878E+02   0.5838E-06   0.2800E-05   0.9012E+03   0.3708E-02   0.6387E-04   0.6360E-04   0.7173E-07   0.2386E+02   0.7072E-07   0.3252E-06   0.8911E+03   0.2823E-02
   0.2405E+04   0.2787E+01   0.0000E+00   0.0000E+00   0.4898E+02   0.2817E+01   0.0000E+00   0.8234E-03   0.0000E+00   0.7674E+03   0.2141E-03   0.1919E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.4824E-08   0.4723E-08   0.7663E-10   0.3731E-04   0.5274E-11   0.1749E-10   0.8838E+03   0.8581E-02   0.2138E-03   0.1954E-03   0.1820E-04   0.1917E+02   0.2171E-06   0.9591E-06   0.9056E+03   0.4240E-02   0.3029E-06   0.2730E-06   0.2974E-07   0.1712E-01   0.3033E-09   0.1218E-08   0.9084E+03   0.4648E-02
   0.2148E+04   0.2539E+01   0.0000E+00   0.0000E+00   0.4978E+02   0.5291E+01   0.0000E+00   0.6248E-03   0.0000E+00   0.3167E+03   0.5172E-04   0.2884E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5172E-04   0.4715E-04   0.4532E-05   0.2884E+01   0.5240E-07   0.2108E-06   0.9066E+03   0.4717E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1904E+04   0.2287E+01   0.0000E+00   0.0000E+00   0.4995E+02   0.7731E+01   0.0000E+00   0.3837E-03   0.0000E+00   0.1109E+03   0.8621E-05   0.3319E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8621E-05   0.7955E-05   0.6606E-06   0.3319E+00   0.8840E-08   0.3269E-07   0.9060E+03   0.5088E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1671E+04   0.2032E+01   0.0000E+00   0.0000E+00   0.4949E+02   0.1013E+02   0.0000E+00   0.2029E-03   0.0000E+00   0.3474E+02   0.8820E-06   0.2612E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8820E-06   0.8156E-06   0.6589E-07   0.2612E-01   0.9063E-09   0.3135E-08   0.9060E+03   0.5398E-02
   0.1450E+04   0.1780E+01   0.0000E+00   0.0000E+00   0.4847E+02   0.1249E+02   0.0000E+00   0.9689E-04   0.0000E+00   0.1018E+02   0.4260E-07   0.1072E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4260E-07   0.3851E-07   0.4074E-08   0.1072E-02   0.4279E-10   0.1421E-09   0.9082E+03   0.5495E-02
   0.1241E+04   0.1532E+01   0.0000E+00   0.0000E+00   0.4699E+02   0.1481E+02   0.0000E+00   0.4295E-04   0.0000E+00   0.2855E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.1294E+01   0.0000E+00   0.0000E+00   0.4513E+02   0.1706E+02   0.0000E+00   0.1796E-04   0.0000E+00   0.7766E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1070E+01   0.0000E+00   0.0000E+00   0.4152E+02   0.1924E+02   0.0000E+00   0.7097E-05   0.0000E+00   0.2824E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8630E+00   0.0000E+00   0.0000E+00   0.3708E+02   0.2133E+02   0.0000E+00   0.2522E-05   0.0000E+00   0.1003E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6724E+00   0.0000E+00   0.0000E+00   0.3103E+02   0.2329E+02   0.0000E+00   0.6202E-06   0.0000E+00   0.2468E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5008E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2509E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3465E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2671E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2099E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2816E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.8999E-01   0.0000E+00   0.0000E+00  -0.3699E+02   0.2949E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.3060E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.1165E-01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.1165E-01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.1165E-01   0.0000E+00  -0.3699E+02  -0.5534E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.1165E-01   0.0000E+00  -0.3699E+02  -0.5150E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.1165E-01   0.0000E+00  -0.3699E+02  -0.4748E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.1165E-01   0.0000E+00  -0.3699E+02  -0.4343E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.1165E-01   0.0000E+00  -0.3699E+02  -0.3938E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.3535E+00   0.1165E-01   0.0000E+00  -0.2008E+02  -0.3546E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2775E-07   0.6864E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2775E-07   0.2744E-07   0.0000E+00   0.6864E+00   0.3135E-10   0.2701E-09   0.8508E+03   0.1000E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
