   0.1904E+04   0.2256E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.8517E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1671E+04   0.2010E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1086E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1450E+04   0.1764E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1318E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1241E+04   0.1521E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1545E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.1287E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1766E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1065E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1980E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8596E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2184E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6701E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2375E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.4993E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2550E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3455E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2703E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2093E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2837E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.8975E-01   0.0000E+00   0.0000E+00  -0.3699E+02   0.2959E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.3060E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5534E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5150E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4748E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4343E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3938E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3550E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.3876E-01   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3193E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.6296E+00   0.0000E+00   0.0000E+00  -0.1891E+02  -0.2784E+02   0.0000E+00   0.9982E-07   0.0000E+00   0.3973E+02   0.8495E-08   0.1611E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8495E-08   0.8495E-08   0.0000E+00   0.1611E+00   0.9439E-11   0.8062E-10   0.9000E+03   0.1062E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8172E+04   0.1197E+01   0.0000E+00   0.0000E+00  -0.1694E+01  -0.2383E+02   0.0000E+00   0.4643E-05   0.0000E+00   0.1225E+04   0.3263E-06   0.5695E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.3263E-06   0.3136E-06   0.0000E+00   0.5695E+02   0.3752E-09   0.3588E-08   0.7768E+03   0.5325E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7729E+04   0.1728E+01   0.0000E+00   0.0000E+00   0.1236E+02  -0.2069E+02   0.0000E+00   0.7370E-04   0.0000E+00   0.1268E+05   0.5390E-05   0.5505E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.5390E-05   0.5129E-05   0.0000E+00   0.5505E+03   0.6455E-08   0.4239E-07   0.7235E+03   0.5571E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7295E+04   0.2208E+01   0.0000E+00   0.0000E+00   0.2384E+02  -0.1554E+02   0.8186E-03   0.5369E-03   0.2364E+09   0.4910E+05   0.4373E-04   0.1322E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4373E-04   0.4149E-04   0.0000E+00   0.1322E+04   0.5506E-07   0.1764E-06   0.6700E+03   0.5560E-03   0.7015E-11   0.6997E-11   0.0000E+00   0.4099E+00   0.7775E-14   0.2954E-13   0.8999E+03   0.4690E-04
   0.6870E+04   0.2631E+01   0.0000E+00   0.0000E+00   0.3240E+02  -0.9975E+01   0.7060E-03   0.1730E-02   0.1903E+09   0.7347E+05   0.7760E-04   0.4504E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.7760E-04   0.7584E-04   0.0000E+00   0.4503E+03   0.9218E-07   0.2414E-06   0.7726E+03   0.8877E-03   0.3055E-09   0.3053E-09   0.0000E+00   0.2357E-01   0.3392E-12   0.7920E-12   0.8990E+03   0.3317E-03
   0.6455E+04   0.2989E+01   0.0000E+00   0.0000E+00   0.3755E+02  -0.6198E+01   0.3298E-03   0.2571E-02   0.1950E+09   0.5184E+05   0.1928E-03   0.5649E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1928E-03   0.1915E-03   0.0000E+00   0.5649E+03   0.2163E-06   0.5194E-06   0.8695E+03   0.1025E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.6051E+04   0.3278E+01   0.0000E+00   0.0000E+00   0.3999E+02  -0.4181E+01   0.2231E-03   0.2512E-02   0.1107E+09   0.3008E+05   0.1073E-02   0.4160E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1073E-02   0.1071E-02   0.0000E+00   0.4160E+04   0.1193E-05   0.2858E-05   0.8925E+03   0.9180E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5657E+04   0.3498E+01   0.0000E+00   0.0000E+00   0.4422E+02  -0.3678E+01   0.2079E-03   0.3303E-02   0.1309E+09   0.2030E+05   0.6384E-03   0.1325E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1167E-04   0.1161E-04   0.0000E+00   0.7329E+01   0.1302E-07   0.3186E-07   0.8780E+03   0.1733E-02   0.6267E-03   0.6258E-03   0.0000E+00   0.1317E+04   0.6965E-06   0.1665E-05   0.8950E+03   0.1122E-02
   0.5276E+04   0.3649E+01   0.0000E+00   0.0000E+00   0.4752E+02  -0.3551E+01   0.1863E-03   0.4325E-02   0.1892E+09   0.1688E+05   0.2275E-03   0.1248E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3628E-05   0.3614E-05   0.0000E+00   0.1341E+01   0.4036E-08   0.9614E-08   0.8849E+03   0.2041E-02   0.2238E-03   0.2236E-03   0.0000E+00   0.1248E+05   0.2487E-06   0.1813E-05   0.8966E+03   0.6894E-03
   0.4907E+04   0.3735E+01   0.0000E+00   0.0000E+00   0.4928E+02  -0.3450E+01   0.1642E-03   0.5076E-02   0.1895E+09   0.1622E+05   0.3351E-04   0.2089E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.8895E-06   0.8866E-06   0.0000E+00   0.2273E+00   0.9880E-09   0.2325E-08   0.8886E+03   0.2295E-02   0.3262E-04   0.3259E-04   0.0000E+00   0.2089E+04   0.3624E-07   0.8410E-07   0.8976E+03   0.3521E-03
   0.4550E+04   0.3760E+01   0.0000E+00   0.0000E+00   0.4991E+02  -0.3312E+01   0.1515E-03   0.5469E-02   0.1862E+09   0.1703E+05   0.3667E-05   0.1763E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1724E-06   0.1719E-06   0.0000E+00   0.3371E-01   0.1914E-09   0.4481E-09   0.8903E+03   0.2499E-02   0.3494E-05   0.3491E-05   0.0000E+00   0.1763E+03   0.3882E-08   0.9007E-08   0.8977E+03   0.3827E-03
   0.4205E+04   0.3730E+01   0.0000E+00   0.0000E+00   0.4966E+02  -0.3108E+01   0.1598E-03   0.5473E-02   0.1826E+09   0.1884E+05   0.2335E-06   0.7079E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.2705E-07   0.2697E-07   0.0000E+00   0.4398E-02   0.3001E-10   0.7026E-10   0.8910E+03   0.2651E-02   0.2065E-06   0.2063E-06   0.0000E+00   0.7074E+01   0.2294E-09   0.5455E-09   0.8977E+03   0.4381E-03
   0.3874E+04   0.3651E+01   0.0000E+00   0.0000E+00   0.4849E+02  -0.2811E+01   0.2225E-03   0.4959E-02   0.1774E+09   0.2108E+05   0.1022E-07   0.1261E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3581E-08   0.3569E-08   0.0000E+00   0.5212E-03   0.3970E-11   0.9304E-11   0.8906E+03   0.2767E-02   0.6636E-08   0.6631E-08   0.0000E+00   0.1256E+00   0.7373E-11   0.3650E-10   0.8977E+03   0.8165E-03
   0.3555E+04   0.3530E+01   0.0000E+00   0.0000E+00   0.4616E+02  -0.2396E+01   0.3935E-03   0.3746E-02   0.1750E+09   0.2130E+05   0.5975E-09   0.1889E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.4209E-09   0.4188E-09   0.0000E+00   0.5924E-04   0.4657E-12   0.1195E-11   0.8856E+03   0.2972E-02   0.1765E-09   0.1764E-09   0.0000E+00   0.1297E-03   0.1961E-12   0.4551E-12   0.8976E+03   0.1570E-02
   0.3248E+04   0.3373E+01   0.0000E+00   0.0000E+00   0.4259E+02  -0.1842E+01   0.4826E-03   0.2005E-02   0.1917E+09   0.1438E+05   0.5413E-10   0.6949E-05   0.0000E+00   0.0000E+00   0.0000E+00   0.5413E-10   0.5304E-10   0.0000E+00   0.6949E-05   0.5901E-13   0.2730E-12   0.8454E+03   0.4612E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2955E+04   0.3187E+01   0.0000E+00   0.0000E+00   0.3799E+02  -0.1090E+01   0.8375E-04   0.7034E-03   0.3730E+08   0.5275E+04   0.1030E-10   0.1025E-05   0.0000E+00   0.0000E+00   0.0000E+00   0.1030E-10   0.9496E-11   0.0000E+00   0.1025E-05   0.1059E-13   0.1019E-12   0.6873E+03   0.1037E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2673E+04   0.2977E+01   0.0000E+00   0.0000E+00   0.3289E+02   0.1060E+01   0.3475E-07   0.1717E-03   0.1001E+05   0.1043E+04   0.9619E-12   0.1799E-05   0.0000E+00   0.0000E+00   0.0000E+00   0.9619E-12   0.0000E+00   0.0000E+00   0.1799E-05   0.0000E+00   0.1093E-11   0.7516E+01   0.5452E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2405E+04   0.2751E+01   0.0000E+00   0.0000E+00   0.2752E+02   0.3472E+01   0.0000E+00   0.3380E-04   0.0000E+00   0.1423E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2148E+04   0.2512E+01   0.0000E+00   0.0000E+00   0.2211E+02   0.5872E+01   0.0000E+00   0.5750E-05   0.0000E+00   0.1464E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1904E+04   0.2267E+01   0.0000E+00   0.0000E+00   0.1703E+02   0.8256E+01   0.0000E+00   0.8809E-06   0.0000E+00   0.1127E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1671E+04   0.2018E+01   0.0000E+00   0.0000E+00   0.1162E+02   0.1062E+02   0.0000E+00   0.1154E-06   0.0000E+00   0.6858E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1450E+04   0.1770E+01   0.0000E+00   0.0000E+00   0.3867E+01   0.1295E+02   0.0000E+00   0.9389E-08   0.0000E+00   0.2752E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1241E+04   0.1525E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1523E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.1290E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1746E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1067E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1961E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8608E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2167E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6709E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2360E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.4998E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2536E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3459E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2692E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2095E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2830E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.8984E-01   0.0000E+00   0.0000E+00  -0.3699E+02   0.2955E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.3060E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
